Price,Order_Quantity,Discount_Applied,User_Age,User_Gender,User_Location,Shipping_Method,Payment_Method,Product_Category,Predicted_Probability,Predicted_Return,Actual_Return
,2.0,14.14,32.0,Female,City48,Next-Day,Debit Card,Books,0.5040268426027691,1,
,3.0,45.59,22.0,Male,City89,Standard,Gift Card,Clothing,0.5939056992534831,1,
,3.0,5.79,66.0,Female,City16,Next-Day,Credit Card,Toys,0.37830954844591924,0,0.0
,1.0,28.53,53.0,Female,City93,Next-Day,Credit Card,Clothing,0.510271872574009,1,
,5.0,24.07,31.0,Male,City62,Standard,Credit Card,Home,0.47473010236541874,0,
,4.0,35.37,62.0,Female,City20,Next-Day,Debit Card,Clothing,0.576967698607678,1,
,1.0,19.43,26.0,Female,City31,Next-Day,Gift Card,Home,0.4494253939396636,0,0.0
,2.0,45.92,28.0,Female,City48,Express,Credit Card,Home,0.4975047648131118,0,0.0
,4.0,44.94,60.0,Female,City87,Express,Gift Card,Clothing,0.7084584836609912,1,
,3.0,10.94,29.0,Male,City63,Next-Day,Credit Card,Electronics,0.4022262856207725,0,1.0
,5.0,23.95,68.0,Female,City51,Express,Credit Card,Clothing,0.5381439977656733,1,
,5.0,41.06,57.0,Female,City62,Standard,PayPal,Home,0.4690527755697639,0,
,2.0,40.56,24.0,Male,City19,Next-Day,Credit Card,Books,0.610022522495992,1,
,5.0,27.17,59.0,Female,City4,Next-Day,PayPal,Home,0.47571096556031595,0,
,4.0,15.65,24.0,Male,City86,Standard,Credit Card,Home,0.4570588382786856,0,
,2.0,28.07,28.0,Female,City49,Standard,Credit Card,Clothing,0.47024500163583727,0,
,3.0,16.04,43.0,Male,City43,Next-Day,Gift Card,Home,0.5596480012861553,1,
,1.0,45.02,53.0,Female,City31,Next-Day,Credit Card,Toys,0.4774906445892371,0,1.0
,4.0,29.4,22.0,Male,City52,Next-Day,Debit Card,Books,0.46796310759891696,0,
,2.0,43.67,68.0,Female,City79,Express,Credit Card,Home,0.4702190791228329,0,0.0
,2.0,28.1,59.0,Female,City83,Standard,Debit Card,Home,0.45550562717491333,0,
,3.0,49.11,40.0,Female,City41,Standard,Debit Card,Electronics,0.5108781747041601,1,
,1.0,47.86,70.0,Male,City68,Express,Credit Card,Books,0.6428701533077631,1,
,1.0,2.03,46.0,Male,City29,Next-Day,Gift Card,Toys,0.48122774691448333,0,
,5.0,4.04,50.0,Male,City82,Standard,Gift Card,Clothing,0.5242460064796827,1,0.0
,2.0,21.13,36.0,Female,City55,Standard,PayPal,Books,0.5132819370004276,1,
,4.0,16.74,29.0,Female,City22,Express,Debit Card,Electronics,0.4379421583956825,0,
,4.0,37.91,59.0,Female,City4,Express,Credit Card,Clothing,0.5328696259085145,1,
,3.0,38.97,50.0,Male,City63,Next-Day,PayPal,Clothing,0.442517101667045,0,
,4.0,37.52,62.0,Female,City23,Standard,PayPal,Clothing,0.4987673322024835,0,
,3.0,37.83,46.0,Male,City34,Express,Debit Card,Electronics,0.5680934693580926,1,
,5.0,45.91,36.0,Male,City48,Next-Day,Gift Card,Electronics,0.5773597010693633,1,
,2.0,5.93,64.0,Male,City7,Standard,Credit Card,Electronics,0.5281049104750826,1,
,5.0,8.95,62.0,Male,City43,Express,Credit Card,Books,0.5558535062823264,1,0.0
,2.0,35.54,64.0,Female,City44,Express,PayPal,Clothing,0.5707281133860929,1,1.0
,5.0,2.41,22.0,Female,City16,Next-Day,Gift Card,Books,0.4244598502475809,0,
,4.0,49.12,26.0,Male,City4,Standard,Gift Card,Home,0.5382124875210954,1,
,2.0,13.78,65.0,Male,City57,Standard,Debit Card,Electronics,0.45906150010748714,0,
,2.0,4.61,59.0,Female,City97,Next-Day,Debit Card,Clothing,0.5224475914873754,1,
,4.0,2.15,32.0,Female,City58,Standard,PayPal,Home,0.6081022942097308,1,0.0
,3.0,37.49,37.0,Female,City25,Standard,Gift Card,Toys,0.3816034282302853,0,
,5.0,13.53,69.0,Male,City52,Standard,Debit Card,Electronics,0.42432260289774126,0,
,1.0,49.97,34.0,Female,City34,Express,Gift Card,Toys,0.5517036497307178,1,
,5.0,20.48,27.0,Male,City74,Next-Day,Credit Card,Books,0.5568646966944091,1,
,3.0,3.65,37.0,Male,City86,Express,Gift Card,Home,0.44258067823556174,0,
,5.0,32.29,19.0,Female,City53,Next-Day,PayPal,Clothing,0.50022875046321,1,0.0
,2.0,26.01,51.0,Female,City46,Next-Day,PayPal,Electronics,0.4138102271649687,0,
,5.0,31.78,22.0,Male,City8,Standard,PayPal,Clothing,0.5567771042987891,1,
,3.0,3.25,52.0,Male,City45,Express,Debit Card,Electronics,0.38993118080827927,0,
,4.0,10.3,61.0,Male,City72,Express,PayPal,Books,0.498300217496198,0,
,2.0,48.43,55.0,Female,City79,Next-Day,Gift Card,Toys,0.5202008668621745,1,1.0
,4.0,9.51,41.0,Female,City61,Next-Day,Credit Card,Electronics,0.5169616457664112,1,
,4.0,7.81,37.0,Female,City11,Standard,PayPal,Books,0.47573869242733335,0,
,1.0,12.31,70.0,Female,City98,Standard,Credit Card,Toys,0.4618444710025902,0,
,2.0,22.39,30.0,Female,City72,Next-Day,Gift Card,Clothing,0.5573059073752432,1,
,1.0,32.34,61.0,Female,City95,Next-Day,PayPal,Toys,0.577662920957526,1,0.0
,2.0,44.3,66.0,Female,City15,Standard,PayPal,Clothing,0.5964623777745481,1,
,4.0,18.83,37.0,Female,City100,Next-Day,Debit Card,Clothing,0.49000378460597815,0,
,4.0,34.27,35.0,Female,City59,Next-Day,Credit Card,Clothing,0.5093188697251084,1,
,3.0,0.37,33.0,Male,City61,Express,Credit Card,Books,0.5014121414461998,1,0.0
,2.0,3.62,20.0,Male,City59,Next-Day,Gift Card,Home,0.4400471403892397,0,
,4.0,48.99,49.0,Female,City19,Next-Day,PayPal,Home,0.5682714873547172,1,
,1.0,25.25,44.0,Male,City36,Next-Day,Debit Card,Toys,0.4805637416864508,0,
,1.0,40.29,67.0,Female,City37,Express,PayPal,Books,0.44848978617335616,0,
,1.0,39.0,35.0,Male,City46,Next-Day,Debit Card,Home,0.4295888877696921,0,1.0
,5.0,41.85,33.0,Female,City34,Next-Day,Credit Card,Clothing,0.5897874135294641,1,0.0
,2.0,27.19,57.0,Male,City74,Standard,Gift Card,Home,0.5161397530926601,1,
,2.0,25.79,31.0,Female,City88,Next-Day,Debit Card,Books,0.5472662827933711,1,
,1.0,45.82,46.0,Male,City100,Standard,Gift Card,Toys,0.4851129785665505,0,
,1.0,28.19,30.0,Male,City15,Express,Debit Card,Clothing,0.610419295150858,1,
,3.0,25.55,23.0,Female,City60,Express,PayPal,Toys,0.4144593734533087,0,0.0
,1.0,37.37,18.0,Male,City53,Express,Credit Card,Books,0.48456783039935325,0,
,4.0,3.89,21.0,Female,City87,Standard,Debit Card,Books,0.65185713474464,1,
,3.0,7.96,49.0,Male,City22,Next-Day,Gift Card,Toys,0.42340693648002276,0,
,4.0,23.42,61.0,Female,City50,Next-Day,PayPal,Toys,0.520230211641294,1,
,4.0,8.47,44.0,Male,City22,Express,Gift Card,Clothing,0.4530759607704137,0,
,5.0,45.48,41.0,Female,City71,Next-Day,PayPal,Books,0.6808049893457262,1,
,3.0,1.85,31.0,Male,City23,Next-Day,Gift Card,Home,0.4489766534762233,0,0.0
,5.0,26.07,22.0,Female,City35,Express,PayPal,Books,0.5213744317559089,1,0.0
,5.0,21.37,23.0,Female,City61,Standard,PayPal,Books,0.5226263855966751,1,
,2.0,48.45,18.0,Male,City24,Express,PayPal,Clothing,0.6059083293395987,1,
,1.0,11.59,64.0,Female,City25,Standard,Debit Card,Books,0.3462991803322611,0,
,4.0,15.06,56.0,Male,City38,Next-Day,Credit Card,Home,0.5113744314109773,1,
,5.0,24.67,55.0,Male,City66,Next-Day,Credit Card,Electronics,0.5611125287177869,1,
,4.0,37.0,24.0,Male,City51,Express,PayPal,Electronics,0.5603554461635222,1,
,1.0,4.2,43.0,Female,City18,Next-Day,PayPal,Clothing,0.5089534869925029,1,
,2.0,28.49,38.0,Female,City63,Next-Day,PayPal,Books,0.3973229315277459,0,
,4.0,19.11,47.0,Female,City39,Express,Credit Card,Home,0.5427383655600195,1,
,5.0,37.13,32.0,Female,City83,Express,Credit Card,Clothing,0.5271681310933563,1,
,4.0,47.41,26.0,Male,City65,Express,Credit Card,Toys,0.5384894046035713,1,0.0
,4.0,20.07,67.0,Male,City10,Next-Day,Credit Card,Books,0.6020529077136902,1,
,5.0,23.67,22.0,Male,City96,Next-Day,Gift Card,Books,0.5716483133314493,1,1.0
,1.0,12.02,36.0,Female,City42,Standard,Credit Card,Clothing,0.49169882166142714,0,
,2.0,42.43,63.0,Male,City10,Next-Day,Debit Card,Electronics,0.6392028132010006,1,
,3.0,24.02,27.0,Male,City22,Express,PayPal,Home,0.40920597617770577,0,
,2.0,29.13,39.0,Female,City25,Next-Day,Debit Card,Clothing,0.40909643659736766,0,
,2.0,37.32,68.0,Female,City65,Express,PayPal,Home,0.4683995367358907,0,
,4.0,22.37,63.0,Male,City13,Next-Day,Gift Card,Books,0.4972260869178644,0,
,2.0,38.57,61.0,Female,City39,Standard,PayPal,Books,0.5852870034829036,1,0.0
,3.0,48.83,48.0,Male,City23,Next-Day,Gift Card,Toys,0.5237310632663696,1,
,1.0,48.34,30.0,Male,City3,Express,Gift Card,Books,0.5304236886472922,1,
,3.0,48.99,65.0,Male,City31,Standard,Gift Card,Books,0.5189588176102676,1,
,5.0,46.36,49.0,Female,City51,Standard,Gift Card,Clothing,0.5905155187468477,1,
,3.0,49.67,52.0,Female,City55,Next-Day,PayPal,Toys,0.5440834380446243,1,
,5.0,4.27,28.0,Male,City43,Express,Debit Card,Home,0.5387011103684239,1,
,4.0,25.88,55.0,Male,City50,Express,Gift Card,Toys,0.5462848345571875,1,
,4.0,47.79,53.0,Female,City17,Express,Credit Card,Clothing,0.5337386709570081,1,1.0
,3.0,8.11,35.0,Female,City52,Next-Day,Gift Card,Home,0.3889752726061785,0,
,5.0,24.91,34.0,Female,City28,Standard,Credit Card,Electronics,0.525484580668421,1,0.0
,2.0,11.55,35.0,Female,City46,Next-Day,Debit Card,Toys,0.39413925888590134,0,1.0
,3.0,28.11,22.0,Female,City45,Express,PayPal,Home,0.37256485179680293,0,
,3.0,38.37,19.0,Female,City5,Express,PayPal,Home,0.4773485972947215,0,
,3.0,0.38,50.0,Female,City86,Next-Day,Debit Card,Home,0.42914482890539396,0,1.0
,4.0,27.68,35.0,Female,City37,Next-Day,PayPal,Books,0.4639508186791766,0,
,4.0,48.49,26.0,Male,City49,Next-Day,Gift Card,Clothing,0.5434940720281013,1,
,4.0,23.73,62.0,Male,City13,Next-Day,PayPal,Home,0.44840964110437886,0,
,3.0,32.26,22.0,Male,City21,Standard,PayPal,Home,0.47459289114256675,0,
,5.0,44.82,64.0,Female,City40,Express,Gift Card,Toys,0.547357848361294,1,1.0
,5.0,46.28,19.0,Male,City3,Standard,PayPal,Books,0.5265898478597834,1,0.0
,1.0,46.03,35.0,Male,City1,Next-Day,PayPal,Toys,0.4316627418556113,0,
,3.0,30.07,66.0,Male,City62,Express,Gift Card,Clothing,0.5254712681722827,1,
,2.0,23.57,63.0,Female,City61,Express,Gift Card,Electronics,0.5225931894944014,1,
,3.0,33.87,66.0,Female,City86,Standard,Credit Card,Toys,0.4646970781917264,0,
,1.0,0.05,52.0,Female,City81,Standard,Credit Card,Toys,0.43502007145256,0,
,3.0,39.31,20.0,Male,City77,Standard,Credit Card,Books,0.5548739139025824,1,
,4.0,18.37,24.0,Male,City79,Standard,Debit Card,Electronics,0.5156444760848817,1,
,2.0,49.9,52.0,Female,City81,Express,PayPal,Toys,0.5005909823243107,1,
,3.0,23.65,66.0,Female,City36,Standard,Debit Card,Clothing,0.48931090387231896,0,
,1.0,36.31,67.0,Female,City12,Express,Credit Card,Home,0.5284214334376659,1,
,1.0,45.1,49.0,Male,City79,Next-Day,PayPal,Electronics,0.5301886861286408,1,
,4.0,22.51,68.0,Female,City58,Next-Day,Gift Card,Books,0.6799300912093678,1,
,3.0,40.79,44.0,Female,City50,Next-Day,PayPal,Home,0.5346359654390666,1,0.0
,4.0,48.16,26.0,Male,City30,Express,Gift Card,Home,0.5742857371575091,1,
,1.0,11.22,29.0,Male,City26,Express,Gift Card,Clothing,0.5553022611938232,1,
,4.0,40.54,58.0,Female,City100,Standard,Debit Card,Electronics,0.48731002486796055,0,
,3.0,30.58,67.0,Male,City16,Standard,Debit Card,Electronics,0.4449288591059361,0,
,2.0,44.37,31.0,Female,City15,Express,Credit Card,Clothing,0.6135104996776383,1,1.0
,3.0,37.85,61.0,Male,City23,Standard,Debit Card,Toys,0.4892165343772298,0,
,4.0,6.72,42.0,Male,City25,Standard,PayPal,Toys,0.3369123934034475,0,1.0
,1.0,32.1,50.0,Male,City93,Express,Debit Card,Clothing,0.5266062633064189,1,
,1.0,28.04,52.0,Male,City59,Next-Day,Debit Card,Toys,0.4704639927319977,0,
,1.0,33.93,23.0,Female,City87,Standard,PayPal,Clothing,0.6833298442947051,1,
,4.0,36.89,21.0,Male,City58,Next-Day,Gift Card,Toys,0.7078311401014361,1,0.0
,5.0,35.52,22.0,Male,City12,Next-Day,Gift Card,Home,0.5938674196645594,1,
,4.0,31.37,32.0,Male,City41,Next-Day,Credit Card,Home,0.47189614751934417,0,
,3.0,45.25,36.0,Male,City43,Express,PayPal,Electronics,0.6056909453746406,1,
,5.0,14.4,44.0,Male,City44,Express,Debit Card,Electronics,0.5713632577580549,1,
,1.0,34.62,31.0,Male,City23,Next-Day,Debit Card,Books,0.5181773743090075,1,
,3.0,32.02,36.0,Female,City28,Express,Gift Card,Electronics,0.5390526706615475,1,
,5.0,7.16,69.0,Male,City2,Next-Day,Debit Card,Toys,0.46538691241767144,0,1.0
,5.0,22.91,34.0,Female,City22,Standard,Debit Card,Home,0.41559927177986494,0,
,2.0,12.5,44.0,Female,City56,Next-Day,Credit Card,Electronics,0.45034125636840433,0,
,1.0,44.07,32.0,Male,City94,Standard,Gift Card,Electronics,0.5420759568350924,1,1.0
,5.0,7.97,70.0,Female,City64,Standard,Debit Card,Books,0.49488644738362886,0,0.0
,1.0,1.82,61.0,Female,City31,Next-Day,Gift Card,Clothing,0.4620277174842021,0,
,2.0,18.32,68.0,Female,City23,Express,PayPal,Home,0.4111107107974597,0,
,5.0,43.41,62.0,Male,City18,Next-Day,PayPal,Electronics,0.569010114776249,1,
,4.0,17.03,54.0,Female,City60,Next-Day,Credit Card,Home,0.40108549415310923,0,0.0
,4.0,21.53,66.0,Male,City31,Express,Debit Card,Books,0.4771548218626857,0,
,3.0,16.58,50.0,Male,City81,Express,Debit Card,Books,0.5049022131912522,1,
,2.0,9.32,20.0,Female,City79,Express,Credit Card,Home,0.4382784514298171,0,
,3.0,45.82,56.0,Female,City7,Next-Day,Debit Card,Home,0.562440773484974,1,
,4.0,8.08,44.0,Male,City1,Express,Debit Card,Books,0.4059938825374409,0,0.0
,3.0,33.51,62.0,Female,City20,Express,Credit Card,Electronics,0.5342694344847188,1,
,5.0,37.99,39.0,Male,City59,Standard,PayPal,Clothing,0.5122652811321268,1,
,5.0,23.58,33.0,Male,City35,Express,Debit Card,Home,0.5119254302996701,1,
,5.0,29.75,53.0,Male,City23,Next-Day,Credit Card,Toys,0.4885082532703194,0,
,2.0,12.15,21.0,Male,City56,Next-Day,Gift Card,Electronics,0.4840316606231284,0,
,2.0,4.82,60.0,Male,City71,Express,PayPal,Toys,0.5959222717183144,1,
,3.0,32.55,45.0,Female,City33,Standard,Credit Card,Books,0.42998029435987195,0,
,1.0,19.31,45.0,Male,City34,Standard,Credit Card,Home,0.4936476330528468,0,
,5.0,27.16,18.0,Female,City52,Standard,Credit Card,Books,0.43599803505836476,0,
,4.0,33.69,57.0,Male,City93,Standard,Debit Card,Electronics,0.5222480514354721,1,1.0
,2.0,19.81,63.0,Male,City100,Standard,Gift Card,Books,0.4632636877380705,0,
,3.0,20.72,59.0,Male,City90,Standard,Debit Card,Clothing,0.5444096852891548,1,
,1.0,48.94,25.0,Male,City68,Standard,PayPal,Clothing,0.670984260780021,1,
,4.0,13.69,50.0,Female,City99,Express,Gift Card,Electronics,0.4519288867517704,0,1.0
,1.0,25.91,70.0,Female,City20,Next-Day,Gift Card,Clothing,0.5545948217812251,1,
,3.0,11.62,69.0,Female,City44,Next-Day,Credit Card,Electronics,0.5422787796326668,1,0.0
,2.0,26.27,19.0,Female,City36,Next-Day,Debit Card,Toys,0.4804315097251915,0,
,5.0,7.6,35.0,Male,City32,Express,Debit Card,Books,0.3838759929057067,0,0.0
,5.0,30.53,27.0,Female,City65,Standard,PayPal,Toys,0.4981683840327611,0,
,3.0,25.74,20.0,Female,City97,Next-Day,Debit Card,Toys,0.5328435734056772,1,
,4.0,45.19,50.0,Female,City26,Next-Day,PayPal,Toys,0.5486587352726436,1,
,3.0,32.24,68.0,Male,City52,Next-Day,Gift Card,Toys,0.4375070407657289,0,
,5.0,11.61,23.0,Male,City76,Express,Credit Card,Electronics,0.4470984297442699,0,
,2.0,12.21,40.0,Male,City16,Express,PayPal,Toys,0.38712322886245487,0,1.0
,1.0,9.69,24.0,Male,City21,Express,Debit Card,Electronics,0.48431295882819697,0,1.0
,5.0,38.08,39.0,Female,City95,Standard,Debit Card,Toys,0.6106842628760778,1,
,5.0,11.15,18.0,Male,City56,Next-Day,Debit Card,Clothing,0.5055436835679027,1,0.0
,2.0,46.09,42.0,Female,City12,Standard,Debit Card,Home,0.5652860893821745,1,
,4.0,9.89,24.0,Male,City82,Express,Debit Card,Clothing,0.5336170130105645,1,
,3.0,40.23,20.0,Female,City69,Next-Day,Credit Card,Electronics,0.5180169208825945,1,
,5.0,15.24,60.0,Female,City74,Standard,Credit Card,Toys,0.4947681242329115,0,
,1.0,12.72,26.0,Female,City36,Express,Credit Card,Electronics,0.4550868006233571,0,
,3.0,27.49,59.0,Female,City54,Standard,Gift Card,Clothing,0.560208686042044,1,
,5.0,2.73,24.0,Female,City30,Next-Day,PayPal,Home,0.49289067534430914,0,
,3.0,31.97,40.0,Male,City76,Standard,Credit Card,Toys,0.4443061376645918,0,
,3.0,15.67,34.0,Female,City16,Next-Day,Gift Card,Books,0.43269720949897106,0,
,2.0,22.76,22.0,Female,City27,Express,PayPal,Electronics,0.5092485905984143,1,
,4.0,22.31,55.0,Female,City52,Express,Debit Card,Electronics,0.4231849962353925,0,
,5.0,45.23,27.0,Female,City15,Express,Credit Card,Home,0.5765591693426987,1,
,1.0,37.03,35.0,Male,City40,Next-Day,Credit Card,Clothing,0.5843440781624085,1,1.0
,1.0,44.9,22.0,Female,City56,Express,Gift Card,Electronics,0.5011559264550719,1,
,4.0,19.26,66.0,Male,City11,Express,Gift Card,Books,0.5131038642301986,1,1.0
,4.0,45.91,35.0,Male,City11,Next-Day,Credit Card,Clothing,0.5808921551981867,1,
,4.0,17.2,21.0,Male,City1,Express,Gift Card,Toys,0.41199293168804496,0,
,2.0,19.98,59.0,Female,City6,Next-Day,PayPal,Books,0.40426380912852716,0,
,4.0,12.11,28.0,Female,City75,Standard,PayPal,Clothing,0.5494239653409414,1,
,3.0,23.55,39.0,Male,City13,Express,Debit Card,Home,0.45661728668219437,0,
,5.0,8.4,54.0,Female,City93,Next-Day,PayPal,Home,0.43637537291619427,0,1.0
,3.0,6.86,54.0,Male,City32,Express,Credit Card,Electronics,0.3649311118273414,0,
,1.0,36.34,46.0,Male,City87,Next-Day,Debit Card,Electronics,0.700706976158631,1,
,4.0,11.68,29.0,Female,City15,Express,Gift Card,Books,0.5687901808195652,1,
,2.0,49.75,25.0,Male,City58,Next-Day,Debit Card,Home,0.702836396564625,1,
,2.0,8.67,38.0,Male,City83,Express,Credit Card,Electronics,0.47272600074907123,0,
,2.0,7.98,45.0,Female,City73,Express,Debit Card,Home,0.4218476498591865,0,
,3.0,27.46,66.0,Male,City42,Next-Day,Gift Card,Electronics,0.5308335658480006,1,
,2.0,1.21,34.0,Male,City96,Express,PayPal,Books,0.4938236655065472,0,
,4.0,29.1,42.0,Female,City67,Standard,Credit Card,Toys,0.5662388511971566,1,
,5.0,42.88,60.0,Male,City9,Standard,Credit Card,Toys,0.5444018960910024,1,
,4.0,39.03,40.0,Male,City43,Standard,PayPal,Electronics,0.6006054724616054,1,
,4.0,39.38,58.0,Male,City41,Standard,Debit Card,Home,0.4723926353100468,0,
,5.0,48.0,33.0,Female,City14,Next-Day,Credit Card,Electronics,0.5878541403815599,1,
,2.0,23.16,61.0,Female,City48,Express,Credit Card,Books,0.48480487876700545,0,
,2.0,5.95,64.0,Male,City9,Next-Day,Debit Card,Home,0.48687907879255593,0,
,2.0,40.96,35.0,Male,City3,Standard,PayPal,Electronics,0.5067996455854268,1,1.0
,1.0,11.14,23.0,Female,City37,Next-Day,Gift Card,Books,0.45441296805982107,0,0.0
,3.0,8.5,32.0,Male,City5,Next-Day,Debit Card,Electronics,0.5073274293049392,1,0.0
,1.0,33.71,33.0,Male,City71,Next-Day,Gift Card,Electronics,0.6890158364554185,1,
,3.0,30.07,35.0,Female,City2,Standard,Gift Card,Home,0.4693970814260155,0,
,1.0,38.67,45.0,Male,City55,Express,PayPal,Clothing,0.562355918561261,1,
,5.0,39.95,46.0,Male,City92,Standard,Gift Card,Electronics,0.5002638785306506,1,
,2.0,1.64,48.0,Male,City27,Express,Debit Card,Clothing,0.51506087616959,1,
,2.0,14.1,25.0,Male,City6,Standard,Gift Card,Books,0.4296345660164351,0,
,4.0,45.56,31.0,Female,City67,Express,Credit Card,Toys,0.5913313698968461,1,
,4.0,3.26,67.0,Male,City83,Next-Day,Credit Card,Toys,0.45219835137694075,0,
,5.0,38.27,37.0,Male,City91,Standard,Debit Card,Clothing,0.5259614861282225,1,
,1.0,15.25,23.0,Male,City32,Standard,Debit Card,Clothing,0.4060180676465403,0,
,1.0,8.02,28.0,Female,City1,Express,Credit Card,Books,0.38046345375216994,0,
,2.0,49.28,37.0,Male,City34,Standard,PayPal,Home,0.5356773574371864,1,
,4.0,42.39,37.0,Female,City20,Standard,Gift Card,Toys,0.5517660728829775,1,
,5.0,23.99,46.0,Male,City92,Express,PayPal,Home,0.42162409853626037,0,1.0
,1.0,41.1,21.0,Female,City13,Standard,Gift Card,Clothing,0.5238062713467502,1,
,3.0,1.69,49.0,Female,City20,Next-Day,PayPal,Home,0.46389333438224073,0,
,3.0,37.57,29.0,Female,City9,Standard,Gift Card,Clothing,0.5767648917507603,1,
,2.0,0.99,22.0,Female,City18,Next-Day,Credit Card,Clothing,0.5221116166057217,1,
,2.0,19.05,34.0,Female,City100,Next-Day,Gift Card,Electronics,0.4727241408968917,0,
,2.0,3.4,69.0,Female,City45,Next-Day,Debit Card,Electronics,0.3803655625853218,0,0.0
,1.0,9.35,34.0,Female,City88,Express,Debit Card,Clothing,0.5254824311700222,1,
,5.0,0.85,22.0,Male,City15,Next-Day,Debit Card,Toys,0.563759977519703,1,
,5.0,35.49,67.0,Male,City24,Next-Day,Debit Card,Electronics,0.593091386969113,1,1.0
,2.0,12.91,41.0,Male,City74,Standard,Gift Card,Books,0.5331514765990829,1,
,2.0,17.66,44.0,Female,City26,Express,Debit Card,Home,0.4950206600502481,0,
,5.0,18.01,54.0,Female,City38,Next-Day,Credit Card,Electronics,0.5406822892856205,1,
,3.0,29.37,20.0,Female,City79,Next-Day,Gift Card,Toys,0.5085142818926938,1,
,1.0,2.31,46.0,Male,City76,Standard,Credit Card,Electronics,0.41525171012294504,0,0.0
,4.0,39.66,47.0,Female,City7,Standard,Debit Card,Books,0.5806535788930786,1,1.0
,1.0,27.9,47.0,Female,City99,Next-Day,Debit Card,Electronics,0.47321675524482115,0,
,4.0,39.5,41.0,Female,City74,Standard,Debit Card,Books,0.560525143465154,1,
,1.0,7.96,39.0,Female,City91,Next-Day,PayPal,Books,0.4315261264326694,0,
,2.0,5.65,50.0,Male,City71,Next-Day,PayPal,Books,0.6299740688725011,1,
,1.0,48.9,52.0,Female,City97,Express,Debit Card,Home,0.5222095789490736,1,
,2.0,44.84,34.0,Female,City58,Next-Day,Gift Card,Clothing,0.7271234183684876,1,
,2.0,12.04,24.0,Male,City50,Next-Day,Gift Card,Home,0.5304627380322602,1,
,1.0,40.22,70.0,Female,City62,Standard,Credit Card,Home,0.45759090268133473,0,
,3.0,6.09,44.0,Male,City45,Standard,Credit Card,Home,0.35694449311222365,0,
,5.0,22.84,28.0,Female,City69,Standard,Gift Card,Electronics,0.4980568023377416,0,1.0
,5.0,10.46,48.0,Male,City18,Express,Gift Card,Toys,0.5122592752997102,1,
,3.0,27.6,32.0,Male,City74,Standard,Credit Card,Toys,0.5299228025222673,1,
,1.0,34.85,50.0,Male,City54,Next-Day,Debit Card,Clothing,0.5883128053676041,1,
,5.0,13.97,39.0,Male,City61,Express,Gift Card,Toys,0.5191385901658669,1,0.0
,2.0,36.65,40.0,Male,City90,Next-Day,Gift Card,Home,0.534512305410111,1,
,5.0,44.97,19.0,Female,City71,Next-Day,PayPal,Home,0.6589466671067472,1,
,5.0,28.18,59.0,Female,City71,Express,Debit Card,Books,0.6561191191038639,1,0.0
,1.0,19.86,46.0,Male,City87,Express,Credit Card,Toys,0.6416176978400429,1,
,5.0,48.67,20.0,Female,City76,Standard,Gift Card,Electronics,0.5018074104228994,1,0.0
,1.0,7.14,18.0,Female,City70,Express,Debit Card,Clothing,0.44539527190543926,0,
,2.0,26.78,45.0,Male,City69,Express,Credit Card,Electronics,0.4875712591833612,0,
,5.0,41.58,61.0,Female,City81,Express,Debit Card,Books,0.5295217324112265,1,0.0
,4.0,39.16,25.0,Female,City24,Standard,Gift Card,Home,0.5548202992253072,1,
,5.0,25.08,20.0,Female,City45,Express,Gift Card,Clothing,0.4427015615078758,0,
,4.0,30.25,36.0,Female,City13,Next-Day,Debit Card,Home,0.4694070497857535,0,
,4.0,41.38,51.0,Male,City54,Next-Day,Gift Card,Toys,0.5734313325896463,1,
,3.0,40.76,68.0,Male,City98,Express,Gift Card,Clothing,0.5706699529672556,1,
,5.0,44.57,27.0,Female,City21,Next-Day,Gift Card,Clothing,0.563617903038988,1,
,1.0,9.17,60.0,Female,City12,Express,PayPal,Books,0.5166925245278978,1,
,5.0,17.53,48.0,Female,City16,Next-Day,PayPal,Home,0.38698474982842357,0,
,4.0,27.51,42.0,Male,City12,Express,Gift Card,Home,0.5601215064739943,1,
,4.0,10.87,58.0,Male,City34,Next-Day,Debit Card,Books,0.5381183399253989,1,
,2.0,16.61,48.0,Female,City58,Express,Credit Card,Home,0.6212665753609292,1,
,4.0,9.42,53.0,Female,City59,Next-Day,Credit Card,Clothing,0.4671636184443093,0,
,3.0,49.31,32.0,Female,City47,Next-Day,Gift Card,Electronics,0.5723636470902124,1,
,5.0,19.34,40.0,Female,City10,Next-Day,Gift Card,Clothing,0.6296278948598534,1,
,5.0,11.65,47.0,Male,City21,Standard,PayPal,Books,0.4742183685710864,0,1.0
,5.0,3.81,18.0,Male,City62,Standard,PayPal,Books,0.47502478740129617,0,
,5.0,9.73,61.0,Male,City19,Express,Debit Card,Electronics,0.562982887043149,1,
,2.0,47.29,22.0,Male,City53,Standard,Debit Card,Books,0.5115793421340764,1,1.0
,1.0,16.51,43.0,Female,City66,Next-Day,Gift Card,Books,0.5366742734625043,1,1.0
,3.0,35.1,65.0,Female,City16,Express,Credit Card,Electronics,0.42769725124782665,0,
,3.0,16.15,47.0,Male,City17,Next-Day,Gift Card,Toys,0.48891725985015566,0,
,5.0,40.8,49.0,Male,City84,Express,Credit Card,Home,0.561514145116319,1,
,4.0,16.52,56.0,Male,City19,Next-Day,Debit Card,Toys,0.5625262993468786,1,
,5.0,6.42,31.0,Male,City80,Express,Gift Card,Electronics,0.5260100364532989,1,
